DOEID,BA_climate_grp,NWEIGHT,TOTALDOL_true,pred_enet,pred_gbr
110206,Hot-Humid,12085.21223,1188.08,1152.176146289336,1091.7118643897184
110208,Cold,5839.5739979,1822.36,1903.577250984994,1801.1622142106119
110209,Hot-Dry,8043.8662151,1814.25,2718.294215986526,2809.942671568581
110214,Hot-Humid,10527.820866,1253.49,1439.3480436281002,1566.5242476401052
110218,Hot-Humid,4848.3804538,1027.67,2064.524222506731,1870.8243474607366
110220,Mixed-Humid,6416.7780308,1458.61,1904.1360487323263,1977.988003057988
110224,Mixed-Humid,6180.7668084,1937.67,2529.7424486508876,2388.677237571139
110226,Cold,5404.7481994,4757.13,4257.532589876919,5393.220149759584
110235,Mixed-Humid,4227.411971,1436.5,1322.2566283292522,1367.6304175757855
110236,Hot-Humid,8511.5063346,2919.8,2307.1459413759558,2244.9302913957454
110239,Cold,11483.224381,1605.11,1611.9244222188215,1673.0624418205891
110246,Cold,8363.6043928,1852.1,2045.3416427525085,1842.729668985652
110247,Hot-Humid,4717.8140054,2263.17,2256.375358799205,2101.2671306367947
110254,Mixed-Humid,7130.6598624,959.05,849.1158409853183,866.3706961903698
110255,Hot-Humid,16531.131523,950.5,1133.5669763115575,1091.6396237038498
110257,Cold,12929.504564,1006.19,1403.9567053085807,1018.0956216498943
110263,Hot-Humid,6805.7465079,2675.46,2163.2625154828456,2129.7970644740963
110266,Cold,16531.388855,3030.48,2488.2316371866455,2275.3045263994977
110279,Mixed-Humid,8240.3191383,1251.64,1955.306653353892,2161.928471473977
110281,Mixed-Humid,10129.343978,1974.14,1919.8055196082053,2189.1273998539314
110284,Marine,4668.6783938,2260.66,1863.8125912748578,1852.9594241495417
110289,Cold,6894.6424556,1724.15,2077.663564335041,1934.4833178340004
110291,Cold,1128.0275242,3124.07,2692.668430707103,2160.6396636495497
110303,Mixed-Humid,9562.4691565,1952.32,2336.3716477289167,2063.2577276802404
110309,Mixed-Humid,7620.0794764,2861.65,2543.285593047106,2372.862136434382
110323,Cold,5517.5005113,1492.71,1330.098174263562,1620.6318441557585
110331,Mixed-Humid,6254.8970941,1939.87,1224.5527219910728,1197.4776489107414
110334,Mixed-Humid,8427.5931643,1993.86,1834.2420288810404,1880.7599336187438
110336,Cold,16531.388855,1483.9,1654.061360098554,1399.4706904386824
110344,Cold,3878.9236871,2719.71,2991.8597785280635,2708.3630384586418
110352,Mixed-Humid,4730.5555155,815.57,1442.526556347611,1335.3765001610413
110357,Mixed-Humid,4810.8748396,2307.88,2218.5622409385232,2031.7398767248317
110361,Mixed-Humid,4221.4860923,2380.4,1497.987075276275,1564.189527412858
110367,Mixed-Humid,4539.5844398,2990.02,2271.1715617235345,2200.2509780810115
110372,Hot-Humid,6648.4112461,1134.0,1255.9984689330386,1242.0103992527313
110384,Cold,3883.0574009,4514.7,2972.408229617353,3487.503729286161
110391,Cold,9449.6029411,1063.24,405.48266098614795,586.0749099973797
110396,Mixed-Humid,12451.94921,1157.66,1676.4921417079688,1348.1445722227209
110441,Mixed-Humid,6535.2401102,1267.18,1234.9743726267964,1190.9042277066983
110442,Mixed-Humid,3807.1194368,2415.52,1487.6007228634544,1258.8397412889185
110445,Hot-Humid,1532.7889083,1370.85,2202.438204910456,2262.6991628066326
110450,Mixed-Humid,3505.7881827,2242.98,2288.7122572701096,1942.9647679188356
110454,Cold,4274.5709998,1289.95,2076.989819386816,1709.9312024162452
110459,Cold,2039.0197413,1857.96,2116.0279559384403,2300.738442245059
110461,Cold,6010.0032893,1446.91,1569.6649174646163,1374.778841373031
110462,Hot-Humid,6885.3700783,795.27,2398.1950425382784,2129.750631539799
110484,Cold,3141.5911467,1661.89,1233.1138314717823,1488.409318244582
110492,Cold,1795.6055618,4190.3,2890.06951173559,3036.3740281435626
110494,Mixed-Humid,7958.436998,2819.69,2176.3600068417536,1984.4192422750796
110498,Hot-Humid,4842.9923108,1975.03,2227.731265526263,2246.545339506192
110500,Mixed-Humid,5590.7015569,2180.7,1765.338600303828,1774.6853651948402
110502,Hot-Humid,7591.7770822,2305.86,2209.3717483513615,2224.6453986825686
110504,Mixed-Humid,1766.5786307,1115.9,1636.5888761402666,1634.5417383863262
110510,Mixed-Humid,1722.9822735,772.59,1936.0324617802248,1278.759109186144
110513,Cold,5914.9594503,3040.74,2569.7492392746,2605.1595820689586
110520,Hot-Humid,11545.120504,3170.55,2723.6279488914165,2638.639558892274
110522,Mixed-Humid,2952.1939115,1866.38,2256.1796736444776,2155.151829015051
110526,Cold,5004.2206203,2244.95,2269.2162376901915,2455.420160082242
110530,Hot-Humid,9746.3812303,1893.9,1389.4655639740395,1121.3510633854332
110545,Cold,4652.0298784,901.25,1594.8583374099208,1087.3061070140875
110554,Mixed-Humid,10251.206714,2426.09,2543.3525828648644,2026.190792992409
110555,Mixed-Humid,5699.1066999,1585.58,1729.548298005351,1673.2518886581977
110563,Marine,5752.3284788,3321.3,2198.3364891511787,2631.6016729850962
110573,Mixed-Humid,9559.1771814,1149.23,1533.970615704352,1634.0519424110626
110578,Cold,10001.836632,850.82,921.7797261627829,1199.7779526303732
110584,Cold,7537.4262873,2796.95,1989.3887237420893,2029.8600497849675
110589,Cold,5251.6650477,1794.65,2015.1813143525314,1829.1131690586324
110593,Mixed-Humid,7707.6980777,3517.52,2143.193321066433,2152.1076260409654
110606,Cold,1728.2717931,2039.36,2161.970871512425,1576.7410340264264
110607,Cold,5319.4697897,973.19,1188.7898234599902,1475.8576601828204
110611,Hot-Dry,2842.9718948,1240.08,1213.7569775859129,1109.8538643673496
110620,Cold,7774.5045413,851.92,559.7994313617501,760.500403783004
110623,Hot-Humid,12566.819126,1114.0,2278.500579158209,2281.146375797845
110636,Mixed-Humid,4044.4011089,2081.59,2053.230545061955,2082.8353613293757
110638,Cold,9026.297293,1291.81,1384.9915198539438,1447.771431678312
110639,Mixed-Humid,5876.3548446,1871.35,2248.313267103351,2190.478647329195
110642,Cold,5735.9297836,3922.15,1977.9842765250414,1942.5347155617626
110645,Hot-Humid,15062.161641,1927.5,1832.819521508248,1902.547290685424
110658,Cold,5025.8294328,4011.04,2709.2075888270274,2755.4522234158267
110659,Mixed-Humid,6572.3257235,2583.32,2324.0474608638688,2196.6549555552515
110660,Cold,3522.0072141,999.33,1147.2190910118622,826.1268402989522
110662,Mixed-Humid,11449.407877,1919.63,1212.1548422256615,1141.418623901489
110681,Mixed-Humid,5353.987715,1564.61,1499.1122568847923,1693.8012640858528
110688,Mixed-Humid,5250.8263843,2666.74,2821.9047932057147,2939.2897239843055
110689,Mixed-Humid,4284.8111145,2633.61,2846.609568468431,3358.8314131810293
110694,Cold,11884.966274,1262.72,1846.1818036400475,1810.1596312514941
110695,Mixed-Humid,4856.5286692,1545.03,1611.7053782765972,1635.7250751356653
110698,Cold,10279.573167,2207.4,2826.518679731257,2212.857811434764
110708,Cold,6248.3021917,977.41,2072.0107946010103,2194.6701000220596
110715,Hot-Humid,15449.550717,895.38,1740.426534150967,1687.186829363989
110719,Mixed-Humid,10297.817535,1316.43,690.9904378055785,1538.3024872225096
110722,Hot-Humid,7109.0030698,9093.35,3152.5881998631694,3443.6516459174154
110724,Hot-Dry,17707.548318,1387.08,745.450005243224,712.7042475149606
110734,Cold,1561.7833482,3949.38,3743.6166436841586,4564.673649251261
110735,Hot-Humid,12972.090129,2317.9,2213.669275065763,2058.194078208275
110742,Cold,4310.9155702,2573.6,3316.2336382812837,3185.7595038184795
110748,Cold,988.83415687,3608.73,3163.1001152744147,3161.15309745851
110755,Hot-Humid,2018.952157,3134.47,2781.8418053046853,2944.6622022500446
110778,Mixed-Humid,7670.1213551,675.76,856.8230130090694,999.620081398209
110786,Cold,4657.9364151,1240.14,1632.9558047849357,1526.0145065136617
110796,Hot-Humid,9420.6655015,2349.66,1545.3348885443816,1444.147542010711
110797,Cold,11359.327895,609.49,1003.6040507182072,757.5924380999064
110799,Mixed-Humid,9746.1325083,4983.02,3586.752949542562,4074.820580454458
110803,Cold,4570.5099807,1635.13,1926.1746453513874,1651.8098176303208
110804,Cold,3506.1502939,1444.95,2043.009899202688,2035.3837227613185
110807,Mixed-Humid,7516.1692622,4014.26,2546.5156050314245,2476.3276630622763
110814,Cold,6666.3129989,1128.13,1846.5402960162614,1249.1649281179828
110817,Very-Cold,599.62720867,3855.37,2043.85742561668,2196.0915325305746
110833,Mixed-Humid,4414.3252374,1913.61,1503.5403088139424,1608.327919359945
110836,Cold,6973.0873321,4255.26,2647.7036402445774,2915.060885234533
110837,Hot-Dry,21237.612035,806.49,753.1825218756105,724.1686814768738
110838,Marine,3888.3024246,2335.96,2434.094460310806,2439.2484698686008
110847,Mixed-Humid,8646.59869,1858.67,2309.090486441026,2046.5255655870633
110852,Mixed-Humid,1589.2173891,370.75,795.4851355758833,817.6106885980624
110857,Cold,6967.3198627,3969.49,3494.6798372092917,3210.3018137196123
110858,Mixed-Humid,11537.11327,1907.6,2053.4882048343966,1860.6972035536544
110876,Hot-Humid,5015.3619827,1364.68,2254.653028834921,2252.099683378744
110880,Mixed-Humid,3866.0614336,2461.77,2791.5646647034164,2670.1110978862775
110884,Hot-Dry,19099.473216,820.89,1108.2777799677597,894.0131724200739
110893,Cold,10508.731722,3298.1,2213.9788272568735,1992.6614715845512
110896,Cold,2440.7413344,3508.41,2887.738510176447,2660.7542550812514
110902,Cold,1115.4483165,1875.55,2111.774551635336,2049.326637855391
110906,Hot-Humid,14613.302038,1242.43,1627.278186276102,1668.619454127184
110908,Hot-Dry,9980.4508959,1607.91,2081.6353722541876,2036.1627413904705
110914,Cold,847.99347215,2442.59,2194.8260791565244,2490.3432459614646
110917,Mixed-Humid,9953.4573639,2885.32,2446.3771029345676,2436.6313360601243
110924,Cold,1736.6662861,1777.48,2259.973376789999,2401.2561261385513
110925,Very-Cold,12458.069483,901.83,1189.9599251048728,1241.2031526165706
110931,Hot-Humid,12429.429617,1148.88,1463.4287567765748,1279.0384462872555
110934,Mixed-Humid,4238.9484247,1105.42,1265.5511822291387,1049.4295741901115
110936,Hot-Dry,6448.9385084,1882.1,2014.6796900133247,2553.700432224066
110937,Mixed-Humid,13134.740342,981.01,1786.6209789588204,1699.266017190267
110939,Cold,4403.744901,2387.61,1661.9619548780245,1870.4877440607365
110942,Marine,11059.68162,902.47,935.4114068762033,855.1009552618381
110946,Cold,1752.344185,1717.98,2390.11891057291,2279.237613025243
110947,Hot-Dry,4427.4773082,2359.15,2267.888188503321,2409.2741072656695
110948,Hot-Dry,9580.9801027,775.89,2145.574547072283,2222.5519157227345
110949,Hot-Humid,17313.743104,1001.09,962.3003899382211,867.1669115477082
110951,Marine,9637.9511346,3590.39,2969.931335724219,3088.6432774795144
110960,Marine,5608.7977096,2197.22,1863.650691073846,1756.2917771900918
110962,Hot-Humid,9680.9659589,2378.53,2133.957003128416,1930.168331619678
110966,Mixed-Humid,5026.4998341,3414.03,2456.9584103341776,2325.2012143735533
110967,Mixed-Humid,6539.0994637,1571.38,1445.687520353895,1532.8923946404293
110968,Cold,7680.9310388,1210.54,1867.6542592886487,1650.7160886410404
110970,Hot-Dry,12146.283115,1232.78,1168.8402099673222,1034.373473446503
110976,Marine,4881.5473533,1669.59,1418.9023142032902,1541.6770816499197
110977,Cold,4462.0097712,1952.83,1772.3053920281172,1744.635096962176
110978,Mixed-Humid,8892.3521826,1511.36,1830.322339480278,1796.2193171811723
110979,Marine,8755.178104,2345.97,2160.489879795382,2103.1416389175984
110981,Cold,5905.3275836,1804.87,1939.0029649553474,1950.9931907196085
110988,Hot-Humid,7750.6055569,1332.38,2516.80177633292,2293.1958894190707
110989,Mixed-Humid,5880.0780228,2091.13,1992.2447800732677,1611.7476246921444
110990,Cold,10860.694906,2599.89,2209.152534622276,2354.594178839122
111007,Mixed-Humid,5685.5600275,3051.33,2751.563390479985,2417.817151351803
111013,Cold,714.79142674,981.16,1339.0567773569014,1242.1532953769238
111019,Cold,8534.9378545,3323.37,2220.4703063406087,2401.030630695065
111026,Cold,6068.9210167,656.66,1496.8172807324147,1541.2077528447028
111027,Mixed-Humid,5798.2442997,2125.3,2319.7929331673395,2311.9621924247053
111038,Mixed-Humid,4098.5610256,1278.36,1966.683256006075,2021.3727227125212
111039,Mixed-Humid,6052.510417,2526.66,1887.7581680193841,1982.398000141489
111047,Cold,7471.4417446,3163.42,2660.470907215739,2557.4609159500956
111051,Mixed-Humid,4979.0070189,1851.02,1897.7222059788076,1976.7722582249944
111053,Cold,6452.6519627,2591.22,2465.288364261968,2200.4327057477226
111060,Marine,7002.0824962,296.14,625.2262117038601,584.9863776850735
111065,Very-Cold,9142.6857217,2823.82,2342.0995202105196,2219.7902338151907
111077,Cold,8027.1061353,1286.52,1443.3920497930458,1118.6010874487026
111080,Mixed-Humid,3904.3818159,2441.48,2046.6404543817678,2020.3598685603006
111082,Hot-Dry,3638.6483788,1467.55,1592.5167994205206,1540.7541070441835
111083,Hot-Humid,17529.639399,1389.92,860.1639192198522,1043.2900125620429
111098,Mixed-Humid,6217.158092,2425.67,1956.2688886463106,1938.4974347889074
111116,Cold,8516.3354877,1341.26,1513.9142194017286,1368.0466381274698
111117,Cold,633.74933946,1826.93,2213.090169176292,2154.5410603387563
111119,Hot-Dry,8686.7304463,5284.93,3024.4724848185942,3225.929477109383
111121,Cold,4809.869121,2727.05,3206.152702130432,2889.340133619573
111132,Mixed-Humid,3716.2766385,2521.3,2499.7619894616632,2235.508677039826
111139,Marine,10142.090504,3449.77,2184.866325894085,2194.90205042542
111141,Mixed-Humid,6964.2805304,2562.39,2319.360765205457,2245.195920831959
111144,Mixed-Humid,4581.1954554,1794.07,1960.4036357657114,1679.0984849749896
111146,Mixed-Humid,7197.7312636,1708.84,2986.181636004001,2693.2430573280503
111154,Hot-Humid,12346.205491,2702.72,1725.4468418102658,1474.495544615914
111158,Mixed-Humid,5710.988226,2010.19,2183.4023912333755,2132.250156805851
111165,Cold,4522.4848161,2464.45,1701.508142620754,1680.0190811885425
111181,Mixed-Humid,950.39215365,1022.38,2303.8617415560047,2092.6694560711585
111189,Mixed-Humid,5285.7607273,1824.86,1690.7093855564299,1665.6659977928946
111196,Cold,886.52250724,2257.23,2220.5220937141275,2050.8720935192105
111211,Hot-Dry,3988.6639089,533.07,1847.6807191046794,1599.5354872093214
111213,Cold,2049.5680555,2089.23,2869.893818916401,2963.6915948031565
111222,Mixed-Humid,7476.3979458,2441.58,1979.3326028828374,1816.6545195691335
111223,Mixed-Humid,8765.079468,2698.34,1965.523639420825,1950.0853843736872
111224,Mixed-Humid,7525.7363221,1848.92,2396.781793453891,2194.7052264070544
111225,Cold,3775.487945,1226.43,1810.8690529576206,1798.0687584991488
111228,Mixed-Humid,10462.374712,1385.0,1008.849538927502,1030.191091407964
111244,Cold,6318.5772455,1954.24,1943.0877616412615,2019.0895647874827
111251,Cold,913.604989,3037.12,2615.9934719184657,2653.464486552697
111252,Mixed-Humid,6239.1367481,1916.01,2091.0929521886674,1936.7000571194876
111258,Cold,7036.9163955,1964.44,1570.507928055899,1890.3800142063872
111265,Mixed-Humid,5616.8696474,1186.86,1611.0131524168137,1776.1943924429277
111267,Hot-Humid,17417.52419,559.29,990.6333489984395,1098.7277020841855
111270,Cold,2050.0086969,1659.47,1729.8564172967792,1856.9374185557006
111275,Cold,2633.9643628,2872.84,2061.342103061108,1764.7612825819917
111278,Mixed-Humid,2579.5937659,2598.06,2506.754977008694,2318.6530045212044
111279,Mixed-Humid,6271.2261156,2338.44,2960.7678058495353,2917.182133083848
111285,Mixed-Humid,5125.6695566,1477.3,1351.379363771351,1347.9732586158023
111288,Cold,4516.9308133,2480.04,2239.822199610842,2179.6662980208607
111292,Mixed-Humid,5882.6883136,1643.36,2582.7026205301368,2649.0413611694435
111297,Cold,3615.2496148,2749.81,2439.4689665969363,3001.232312785103
111303,Mixed-Humid,3781.0748595,2008.2,1840.650611445917,1958.5145777144771
111314,Hot-Humid,11130.624928,1617.07,1080.1163363998664,1208.4358315592892
111315,Cold,6440.2988756,1645.21,2257.248102625625,1938.9886392996673
111319,Cold,4263.5474074,2321.72,2657.840469081918,2445.3745922222843
111325,Cold,4923.3370571,3747.26,3458.6175825467913,3389.689835384412
111330,Hot-Humid,15155.186358,1801.04,1840.785837690239,1960.62645443637
111334,Mixed-Humid,4593.1040467,2022.67,2174.154973400405,2202.3352349467664
111345,Cold,10370.739432,1907.0,2569.267158481898,2101.6408657662405
111347,Hot-Humid,12428.786337,901.3,1099.7748372144674,1219.250607684906
111352,Hot-Dry,5242.1555761,507.56,2117.7611925787023,2025.735641193338
111355,Cold,6760.8967509,1579.5,2217.441043193438,2249.955188552871
111357,Cold,9104.5735234,2412.34,1877.9105840663988,1752.2398517888648
111363,Hot-Humid,11111.277077,1312.45,1108.636529909788,1295.5855667017186
111374,Cold,12988.175567,1008.87,1396.5409833828953,1482.5163354524095
111383,Cold,7647.0577403,2097.62,1890.7977687001699,1727.566274049125
111390,Hot-Dry,1820.3622187,1138.4,1127.1866353168216,1039.156291854404
111394,Hot-Humid,9267.404747,1722.93,2748.7651053890354,2724.1297395311944
111404,Hot-Humid,13832.103429,3639.17,2942.443010834094,3057.6415932264304
111406,Cold,886.52250724,3702.15,3417.086859942563,3327.8363067165874
111416,Mixed-Humid,9540.9401769,3034.86,2007.7763758316494,2148.405698725244
111430,Cold,11282.806001,1376.01,1787.1318384606952,1693.0467332849162
111431,Mixed-Humid,5386.767246,2131.98,1965.4529805476943,1841.9310410766443
111434,Mixed-Humid,7972.0762532,2637.2,2553.5525934516054,2153.331612756371
111437,Cold,4397.6984489,1286.64,2072.0058147725654,1511.1548537255564
111438,Mixed-Humid,6262.60161,1604.26,1698.1477898995145,1942.5812953256284
111454,Cold,15572.901514,1059.86,1354.6172011288909,1379.5507466537492
111459,Hot-Humid,6464.5033952,1746.65,1272.101903268339,1245.6576852582798
111463,Hot-Humid,10222.44016,3000.64,1951.1696268110986,1824.6246848207509
111467,Cold,4124.7057726,4700.02,3836.4609761258303,4434.48484551005
111473,Hot-Dry,9397.5081231,4650.2,2777.7824565689502,2710.7084691944237
111474,Hot-Humid,9320.8243395,4695.54,3080.193693785228,3257.4312359753126
111476,Very-Cold,740.46803036,3249.76,2445.5691486258015,3202.087390069804
111480,Mixed-Humid,6878.0423031,2377.4,1718.589951024649,1750.2595052891484
111481,Mixed-Humid,5606.7447073,2723.23,3107.9008917821,3155.4944060368002
111493,Mixed-Humid,5361.8166907,2683.97,2044.6402376226313,2139.474382640014
111496,Cold,6619.3983329,3034.21,2489.5841700821165,2253.4012867517276
111497,Cold,14178.564718,4804.8,1318.067661917008,1446.8930170225426
111500,Mixed-Humid,6670.6266822,1777.49,1542.1936970504107,1596.5198649288873
111505,Hot-Humid,6431.8334684,4736.84,2426.743633624354,2345.708943181647
111506,Hot-Humid,11266.843178,37.53,1881.1999554000374,2022.6769336679895
111507,Mixed-Humid,5234.6774519,1639.85,1876.2087516757888,1871.3613343226962
111511,Mixed-Humid,4522.8130586,1743.15,1934.1666877633056,1884.7151308886664
111522,Mixed-Humid,6004.7067906,4037.55,3845.446024923871,4210.422750467138
111531,Hot-Dry,5264.7562896,3060.27,2351.8339184275146,2682.8216515912986
111534,Cold,13318.876479,4905.9,3410.211639252645,3245.0257772098767
111539,Hot-Humid,1918.6498246,2899.7,1258.025363825489,2871.7818460650096
111541,Hot-Humid,7027.9988744,2710.69,2593.5184778666735,3165.3295667161533
111543,Mixed-Humid,1532.5958188,3316.21,2108.9478666556442,2088.785177253668
111554,Mixed-Humid,12880.839849,2263.41,1847.4827750083516,2027.3982377792458
111556,Cold,7771.9428596,1439.69,1785.7021193580129,1655.120075443137
111559,Cold,14376.441763,943.7,1111.0110488091755,1308.113287100366
111568,Mixed-Humid,7799.6140928,1421.84,1242.9770444264973,1093.887791488877
111572,Mixed-Humid,10030.822764,1553.8,1435.7683707662904,1442.0386767664954
111581,Mixed-Humid,7596.3055111,696.41,1823.8591026140025,1406.1349329979869
111583,Mixed-Humid,13203.834643,859.04,859.9093767144936,876.5829992073303
111587,Cold,8953.7520864,2067.42,2294.712092080208,2597.091821321351
111589,Cold,9741.4710071,1282.33,1707.469963249028,1848.0561741468584
111591,Cold,2397.9284085,1321.84,1677.3314259566641,1490.5025738098711
111592,Marine,8378.9199095,1660.25,1610.109855520576,1621.0892586899001
111593,Mixed-Humid,4081.8774646,2009.5,2357.5052916158347,2158.539772655846
111594,Mixed-Humid,9212.8135365,1992.98,1103.9206165884675,1008.0718083052292
111597,Hot-Dry,4374.2261451,1225.38,1744.19976347409,1721.2789963581524
111598,Mixed-Humid,12780.386382,3640.56,1530.9831182352366,1577.6036912778468
111604,Cold,2339.5814604,1465.72,1876.045032640304,1802.9664244590942
111605,Mixed-Humid,6815.3383463,2870.08,2437.4194725660104,2414.8228017990054
111607,Cold,1499.4417708,2678.69,3346.943541731743,3166.064813951428
111614,Cold,19623.874187,1031.58,961.7543294447137,1252.8832619139266
111615,Cold,5767.1204592,2692.87,2218.3584344633045,2314.076023402314
111617,Mixed-Humid,4888.6811871,2726.81,2928.3138957478973,3283.005845565518
111622,Very-Cold,898.5900265,1830.75,1761.7078218560114,1873.869647211859
111625,Cold,8806.8101283,1815.73,1425.255001024343,1633.9004930619722
111628,Hot-Humid,15349.673696,834.49,1934.4912568543225,1552.0549873866255
111631,Cold,6640.3168764,2158.51,1746.7597963174387,2034.3944935785369
111632,Mixed-Humid,6480.898171,1687.91,2505.093387861529,2482.871569750654
111633,Hot-Humid,8828.0085674,1219.25,1697.4548708723037,1465.2898374641477
111635,Hot-Humid,12099.676607,1341.48,1827.6134669194983,1854.634162634833
111636,Mixed-Humid,1719.2461398,1087.71,1074.5269453238475,987.7422022191905
111637,Hot-Humid,9093.3051831,1705.08,1478.1841428404482,1722.1273277160915
111638,Cold,5389.6913948,2358.56,2164.2121779588406,2389.2214163937465
111639,Cold,991.06070961,1253.53,3702.729131913902,3958.407614803058
111645,Mixed-Humid,7230.5423069,1476.8,1209.5273171894307,1284.9741099836758
111647,Very-Cold,869.56080306,2816.58,1755.9875299222572,2437.727726397638
111651,Mixed-Humid,5424.5043198,2557.77,2903.096224365494,2778.974363938238
111657,Very-Cold,847.42982988,1445.35,2115.825397393155,2096.656237208577
111670,Mixed-Humid,4269.630378,1840.68,1534.0586415650844,1607.2733051695789
111672,Mixed-Humid,5599.6302263,3882.25,4241.182937560017,4141.570191615516
111682,Hot-Humid,7516.5132366,3596.68,2625.701426382655,2465.337585730194
111684,Hot-Humid,6240.7466816,814.32,1598.9802181277655,1292.5881697597267
111690,Cold,6825.6931478,1552.06,1281.5706395718419,1065.125941025403
111691,Cold,1795.6055618,2098.72,3154.4535063627854,3014.7838010109294
111692,Hot-Humid,5747.9045913,1507.41,2069.4020571054175,2103.624271185493
111698,Mixed-Humid,9740.1021307,606.3,917.799305223796,888.6041188635678
111699,Mixed-Humid,1007.6013258,1294.82,1513.866392156951,1246.6937115376822
111702,Very-Cold,7072.3003306,2333.39,2506.5871369405936,1959.9228518582177
111712,Cold,5979.0345463,1993.1,2604.4380573332282,2452.383484431798
111726,Cold,9544.7521579,3122.7,2428.7502651620002,2398.226094174123
111727,Hot-Dry,13188.537609,2488.86,1671.1330570105865,1596.6640282409553
111729,Cold,2374.1438303,2097.62,1758.3597478111044,1911.2668619209335
111734,Mixed-Humid,7701.8089094,1502.12,1543.2236010431645,1071.3370920781247
111735,Cold,9465.0497078,801.22,1074.6470647734127,1113.661242113302
111738,Cold,4302.3823027,2288.77,2178.8083824510577,1638.169707349884
111743,Cold,3646.8575841,1578.81,2428.831260510815,2425.3488313533576
111748,Cold,8691.2761537,1607.02,2063.2256487034806,2146.3311859720966
111749,Cold,6069.6194596,1749.81,992.8008675395038,1240.593148756247
111750,Mixed-Humid,5764.7851576,2071.35,2021.1343374564183,1838.6974289485497
111752,Cold,4902.9137581,1952.59,2770.043112776569,3253.977616815093
111754,Marine,6839.4844539,2001.34,1868.1790720263211,1684.9913856016472
111755,Cold,4090.7050438,1353.49,1118.6825986023937,1266.6470849785362
111757,Cold,10393.043231,3950.17,3788.585350418597,5231.1965397125605
111763,Hot-Dry,4995.060687,4985.99,1544.5270668203218,1846.5523995180456
111765,Cold,6524.0997061,814.06,1436.5283831202491,1351.1148262620864
111766,Cold,7423.2933149,3731.19,4354.460965893912,4302.888117057816
111779,Cold,6358.4196499,3344.37,2832.5660544607435,3064.142771788832
111782,Hot-Humid,16642.051602,1105.3,1256.8557104191884,1428.0679878708129
111783,Mixed-Humid,11124.721025,1415.99,1352.674834389406,1472.1390835666346
111788,Mixed-Humid,4768.1619679,2619.86,2557.017154158293,2529.981099857755
111792,Mixed-Humid,7928.8055571,1319.11,1173.0660822461136,1324.4782104383507
111800,Mixed-Humid,6447.1395904,4207.73,3641.433580228768,2998.328139679163
111814,Very-Cold,925.32129864,2550.29,3188.9750245875607,2756.1981656174175
111815,Cold,4715.2500314,2515.15,2422.4935774856017,1929.327853025653
111817,Cold,6958.4897438,1481.45,1658.0249854880776,1418.2410900868551
111819,Cold,2183.1800465,2233.49,2481.4271989619224,2171.6723133864907
111821,Cold,9869.1047537,1330.14,1583.4255220314171,1663.6203066081187
111823,Mixed-Humid,5059.9220572,5168.18,3399.7628652769513,3871.0237959528454
111828,Hot-Humid,7416.4875466,990.87,1455.7350326785008,1410.7027181259896
111836,Very-Cold,538.53500395,1990.15,1485.4499577637798,2194.159494079012
111837,Cold,897.22815002,1342.96,1833.9476651511914,2399.7484711868105
111856,Hot-Humid,7065.8417185,2685.71,2238.798478345477,2134.9352861765046
111864,Hot-Humid,16253.34625,1123.9,1421.1919866062462,1194.9146384468525
111874,Mixed-Humid,7006.7542715,1720.71,2196.311003409125,1911.717839096874
111887,Cold,3222.2444999,1658.55,1746.5954773687274,2034.6133915222895
111888,Cold,3876.4408275,1450.55,1832.6502833099933,1911.8606792419234
111891,Cold,1031.8976505,2239.15,1652.8482325841921,1494.10896784452
111898,Cold,3254.2997716,1790.19,3308.159177592241,3230.5132587953403
111899,Very-Cold,572.373388,3482.15,2036.1079689491576,2739.0406448596605
111900,Mixed-Humid,9481.2975374,903.9,457.65446406084175,714.5833044358918
111902,Cold,5464.0095754,2014.58,1771.4600922280147,2000.4133261247807
111903,Hot-Humid,11201.305721,3289.36,1449.0934262917988,1440.0366508900743
111905,Mixed-Humid,3570.7738203,3093.43,2864.7612539825786,3178.993909260528
111913,Cold,4619.7174318,2089.03,2560.399041333253,2540.026655924775
111915,Cold,1470.6456416,1211.74,1134.1171492610074,1210.0252785076636
111917,Cold,2346.1939736,1833.97,1752.00875898694,2221.789855543328
111918,Very-Cold,1163.2785044,574.53,690.025473865036,677.6604242185632
111924,Mixed-Humid,12623.245065,2796.79,3269.234744982823,3335.703445092151
111930,Marine,6933.3649572,1940.22,2201.6327607373223,1961.6840758941755
111932,Marine,11867.355856,962.96,719.5798875978185,1007.1627299604631
111933,Hot-Dry,14295.699199,1819.01,1725.153550314546,1734.3427781249595
111936,Hot-Humid,4995.9164718,1734.57,1940.0581303833972,1929.464695536844
111941,Marine,8682.031747,5330.37,4555.934901235737,5133.612620908903
111942,Mixed-Humid,7272.7976628,770.52,1296.814977771055,1104.6920246599077
111944,Mixed-Humid,5607.320701,2286.73,2535.7378819199353,2621.691981806202
111945,Hot-Humid,2359.7753939,1195.58,2066.032993658553,2485.878839666727
111951,Cold,5903.7377051,1726.94,1436.522056750331,1492.4639365329788
111959,Cold,2113.9403697,3193.19,2169.8992453508,2055.9266644669174
111961,Hot-Humid,8610.4385866,1464.46,1905.8572190049656,2007.9016370999295
111971,Mixed-Humid,1383.6772299,1523.63,2379.7152705818453,2032.7817834511004
