DOEID,BA_climate_grp,NWEIGHT,true,pred,p_average,p_efficient,p_inefficient
112996,Mixed-Humid,2482.5990927,average,average,0.5460613128176386,0.2927671101957279,0.16117157698663365
104975,Mixed-Dry,3749.8126809,efficient,efficient,0.28779145280685287,0.7008309802210073,0.011377566972139805
107125,Mixed-Humid,7297.0593416,efficient,average,0.6084959965379672,0.3405044673387662,0.050999536123266714
116112,Cold,9395.0833183,efficient,average,0.4797681825533131,0.40323386697796393,0.11699795046872292
108376,Hot-Dry,4890.940889,efficient,efficient,0.22741836825280587,0.7656077023293497,0.00697392941784438
103874,Marine,7344.8853059,inefficient,inefficient,0.2782807839667758,0.11308135347840038,0.6086378625548239
110968,Cold,7680.9310388,efficient,inefficient,0.36205814472038,0.25900874152984243,0.3789331137497775
117403,Cold,8371.3864254,average,average,0.5382400997839617,0.28333510589689087,0.1784247943191475
101837,Cold,1665.2686002,average,inefficient,0.368260310437993,0.14712254886074447,0.48461714070126255
102201,Hot-Humid,5766.991842,inefficient,inefficient,0.20771680414685906,0.03394516021109358,0.7583380356420474
100953,Cold,5881.8060801,efficient,efficient,0.33107306971170697,0.5886604303272388,0.08026649996105421
106227,Cold,2701.3247795,inefficient,average,0.5144594576014321,0.41837008804161324,0.06717045435695472
114365,Mixed-Humid,4849.5461634,average,average,0.6304651959470494,0.23926164543245967,0.13027315862049088
102452,Mixed-Humid,4590.8166362,average,inefficient,0.3831867722682451,0.10580362862991383,0.5110095991018411
106664,Hot-Humid,9523.000974,efficient,average,0.42633441829942986,0.4009018198994186,0.1727637618011515
107699,Hot-Humid,10985.557666,efficient,efficient,0.29225001976345927,0.5430478813464606,0.16470209889008
115795,Cold,2361.7916091,efficient,efficient,0.314357184144465,0.6179832420989523,0.06765957375658263
115254,Cold,2815.2838013,inefficient,inefficient,0.11963781947667085,0.003525590017767247,0.876836590505562
100879,Cold,9779.7069245,average,average,0.6027418039253376,0.1974336375297978,0.1998245585448645
115031,Cold,1888.1484528,efficient,efficient,0.13996227211609968,0.8589697884826778,0.0010679394012225976
104798,Mixed-Humid,8840.8703576,average,inefficient,0.27964662270493573,0.14165387739648927,0.5786994998985749
107778,Cold,4689.6505745,inefficient,efficient,0.06728245093534284,0.9326033966481245,0.00011415241653264301
117571,Cold,3180.0031766,efficient,efficient,0.43981126288132893,0.5384822643945664,0.021706472724104718
114658,Mixed-Humid,9016.9576807,efficient,efficient,0.35874556878183095,0.5109262754379487,0.13032815578022033
104767,Mixed-Humid,4602.7581307,inefficient,inefficient,0.15537359643811538,0.01666966305678287,0.8279567405051018
117052,Very-Cold,853.55800653,efficient,efficient,0.05729892099587113,0.9424495310808684,0.00025154792326048425
113337,Cold,4917.0800445,average,efficient,0.3180431531354833,0.661774495357191,0.020182351507325717
112932,Cold,17192.105849,inefficient,inefficient,0.10556834500433068,0.018018580138037643,0.8764130748576316
106046,Cold,10236.482762,inefficient,inefficient,0.09530001543733357,0.007314777494705005,0.8973852070679614
100247,Mixed-Humid,6152.3501904,efficient,average,0.4786303472286618,0.4691058068151415,0.052263845956196577
110814,Cold,6666.3129989,inefficient,inefficient,0.10624613145606666,0.006578344269432252,0.8871755242745011
112375,Hot-Humid,6147.8085167,inefficient,inefficient,0.2550188045409523,0.10821830352660369,0.6367628919324441
103955,Hot-Humid,10505.311346,efficient,average,0.39717749975310596,0.3626910444746458,0.24013145577224826
104622,Cold,4480.1336366,efficient,efficient,0.08790053209859906,0.910902601189647,0.0011968667117536994
112177,Mixed-Humid,5263.9873044,average,average,0.4061130570224874,0.21347523778268662,0.3804117051948259
105548,Hot-Humid,10380.41752,inefficient,average,0.46213004023020476,0.16802028206821099,0.36984967770158433
104455,Mixed-Humid,4843.5790046,efficient,inefficient,0.3457460129807677,0.23927338166295475,0.4149806053562777
108654,Mixed-Humid,8749.0892599,efficient,average,0.5511200982317552,0.30178716549092766,0.1470927362773171
108098,Very-Cold,852.75715613,efficient,average,0.5133237622345829,0.1622770953748815,0.32439914239053563
100304,Hot-Humid,9564.7587061,efficient,efficient,0.4112815790545945,0.5626097758907843,0.02610864505462108
100199,Hot-Humid,6563.6211116,inefficient,inefficient,0.1938921124379081,0.07912559385087622,0.7269822937112156
103378,Cold,7359.683626,efficient,efficient,0.30119553584694925,0.6905268879746457,0.008277576178405148
106532,Mixed-Humid,4099.3596388,efficient,average,0.5446391623494645,0.44210494351208696,0.013255894138448352
113672,Hot-Humid,1490.6877996,inefficient,inefficient,0.1780147023988419,0.3419840638217251,0.48000123377943293
113336,Hot-Humid,6919.3345616,average,average,0.5879933470928912,0.30663568232116767,0.10537097058594108
100236,Cold,7139.4119274,inefficient,inefficient,0.2695014746806828,0.06696821076753823,0.6635303145517789
110372,Hot-Humid,6648.4112461,efficient,efficient,0.22910755780862962,0.7239390883207024,0.046953353870668096
101202,Hot-Dry,4348.7106101,inefficient,inefficient,0.3549995941074095,0.08380293571222942,0.561197470180361
107849,Hot-Dry,5303.2348491,inefficient,inefficient,0.13878509145248433,0.029184492239435977,0.8320304163080797
101508,Cold,8804.0757026,average,inefficient,0.2619751359746848,0.280794176831459,0.45723068719385623
113250,Cold,1563.5414499,inefficient,inefficient,0.10531442333235251,0.0028930597540242926,0.8917925169136232
113144,Mixed-Humid,10301.402696,efficient,efficient,0.06348645672848796,0.9363247425627741,0.00018880070873784663
117687,Cold,3401.378607,efficient,average,0.5559264217211187,0.40145825808586544,0.042615320193015845
100729,Mixed-Humid,5339.2527416,average,efficient,0.29923081471144314,0.5016877365911936,0.19908144869736324
118028,Cold,5447.6716798,inefficient,inefficient,0.16512710703934266,0.023655320246667798,0.8112175727139895
115341,Cold,10515.250066,efficient,efficient,0.43469644870959356,0.5137185475706796,0.05158500371972686
109633,Cold,6653.5663881,efficient,efficient,0.1880089903464343,0.8097064887820861,0.002284520871479635
114020,Hot-Humid,5430.4297182,inefficient,inefficient,0.05552937069601319,0.007593882629932963,0.936876746674054
116810,Mixed-Humid,11789.065473,average,average,0.674517802313333,0.17532539701031333,0.15015680067635356
108661,Cold,859.41347373,average,efficient,0.041528801533613616,0.9583757083211851,9.549014520141698e-05
103882,Mixed-Humid,8730.7780123,inefficient,inefficient,0.38852966537464434,0.06373639921446353,0.5477339354108921
112534,Cold,4890.2487495,inefficient,inefficient,0.11288589517970712,0.010536862540361291,0.8765772422799315
109784,Mixed-Humid,10522.15015,average,average,0.5882908798627717,0.25246487909452764,0.15924424104270063
114634,Marine,4384.8582744,average,average,0.5244626835447754,0.41586858842518903,0.059668728030035444
102837,Cold,1680.1285079,average,inefficient,0.29858396616909966,0.033020690067685515,0.6683953437632149
111998,Cold,4687.7753794,average,average,0.5645226475304146,0.30458590290176984,0.1308914495678156
112614,Cold,4174.1646887,average,average,0.5481251443456603,0.3308078002546934,0.1210670553996463
112400,Cold,1498.9211299,average,average,0.6317798240822303,0.3488073238333267,0.019412852084443086
107368,Hot-Humid,6422.6042251,inefficient,inefficient,0.2741455291838011,0.06371481449360375,0.6621396563225952
107348,Mixed-Humid,6430.7760529,average,inefficient,0.3345878639274545,0.08283466949350247,0.5825774665790431
100816,Mixed-Humid,6237.9151969,average,average,0.4670057452043585,0.2598956514970923,0.2730986032985492
118484,Hot-Dry,8676.9238238,efficient,efficient,0.0013874963868925625,0.9986124892246991,1.4388408188672459e-08
115890,Cold,8041.4241455,inefficient,inefficient,0.1446905769251305,0.0070718766159344505,0.8482375464589351
101792,Mixed-Humid,12781.311194,average,inefficient,0.3113878025312621,0.16764162899338397,0.5209705684753538
105251,Hot-Dry,9029.2243416,efficient,efficient,0.013465623023514929,0.9865329574282704,1.4195482147274648e-06
112699,Cold,4338.3639511,inefficient,inefficient,0.21120794300979664,0.03474192139158268,0.7540501355986208
113677,Marine,5804.2790812,efficient,efficient,0.309296389925974,0.6501520193483842,0.040551590725641753
104123,Mixed-Humid,10799.533227,average,average,0.4319788003245626,0.19341984099508916,0.3746013586803482
109302,Hot-Humid,11090.621681,average,average,0.444035860111544,0.39554465763740587,0.16041948225105016
105800,Mixed-Humid,6075.3233167,efficient,efficient,0.0012313707994441347,0.9987686262633075,2.937248338360042e-09
100504,Mixed-Humid,7514.8171925,inefficient,average,0.49981846370565114,0.1324616755822876,0.3677198607120612
117621,Mixed-Humid,950.39215365,average,inefficient,0.40528950299494587,0.15505423372164306,0.4396562632834112
109410,Mixed-Humid,9139.5281004,inefficient,inefficient,0.11542393700343373,0.019274711379203006,0.8653013516173633
103240,Mixed-Humid,5993.5993648,inefficient,inefficient,0.31112738026461123,0.06731561294402799,0.6215570067913608
109793,Cold,5384.3726043,efficient,efficient,0.16392170879499995,0.8329655270558693,0.003112764149130694
113395,Mixed-Humid,4301.8383983,inefficient,inefficient,0.10648403520281018,0.020341787254381554,0.8731741775428082
101842,Marine,13589.137964,efficient,efficient,0.3999627535910535,0.42764795566197206,0.17238929074697443
109890,Cold,1501.572901,inefficient,inefficient,0.04723274921617236,0.0015697133716317823,0.9511975374121959
102851,Marine,6599.8944663,inefficient,inefficient,0.2631247446928359,0.15423659962882327,0.5826386556783407
117981,Cold,4136.1134601,inefficient,average,0.4261471213060127,0.3331525318375898,0.24070034685639752
101677,Cold,2305.2338606,inefficient,inefficient,0.18320383867867723,0.005832467925235995,0.8109636933960868
116396,Very-Cold,1010.3979789,inefficient,average,0.4663982698072801,0.1965202685208004,0.3370814616719196
104559,Hot-Dry,4356.2825032,efficient,average,0.4865631837153483,0.3951164560585868,0.11832036022606483
106286,Hot-Humid,5375.8589947,efficient,average,0.5374504348304191,0.28075329537072136,0.18179626979885952
114900,Cold,8051.84859,average,efficient,0.2918443913429824,0.5793645618038323,0.12879104685318524
100228,Mixed-Humid,4432.0660136,average,average,0.5234644093304541,0.10021026516034082,0.37632532550920506
103213,Marine,7261.0273162,average,inefficient,0.40395874825763717,0.17607150334487034,0.4199697483974924
115136,Mixed-Humid,5427.8182854,efficient,efficient,0.14394473251917034,0.8556398892097502,0.00041537827107940056
118176,Cold,3920.3100015,efficient,efficient,0.2504197372081309,0.7294552143611334,0.020125048430735887
115329,Cold,13620.843745,inefficient,inefficient,0.22453442678689745,0.03054737314665355,0.744918200066449
116062,Mixed-Humid,3052.2363418,efficient,efficient,0.3931828230307962,0.5570332696105114,0.049783907358692384
100452,Cold,5433.3948288,average,average,0.5212965039299987,0.16713035090067008,0.31157314516933116
115832,Mixed-Humid,4179.3847811,efficient,efficient,0.14475693429792155,0.8532036378047163,0.0020394278973621363
104030,Mixed-Humid,3674.0035558,efficient,average,0.36050288616915843,0.34512187597845256,0.29437523785238895
117974,Mixed-Humid,8151.3450856,inefficient,inefficient,0.041150901116776245,0.002667178655390403,0.9561819202278334
115306,Hot-Humid,4948.8799304,efficient,efficient,0.37576311083942626,0.4688120382998348,0.1554248508607389
114018,Cold,4391.9054135,inefficient,inefficient,0.21759100045120808,0.040013119930464,0.742395879618328
118207,Cold,3711.4649627,average,inefficient,0.30081389695572275,0.05492785039273772,0.6442582526515395
105609,Cold,5180.1488167,inefficient,inefficient,0.10317121210533814,0.0033678599083472294,0.8934609279863145
114058,Marine,6260.8695357,efficient,average,0.3542164570837125,0.3347855374997366,0.3109980054165509
112862,Cold,1660.6584375,efficient,efficient,0.3138730635194526,0.5949377805838596,0.09118915589668772
101335,Mixed-Humid,9491.2541245,efficient,average,0.4825642253437997,0.24157418261058766,0.27586159204561245
115163,Cold,892.48114581,efficient,efficient,0.2517676144823452,0.7046337884700553,0.0435985970475995
108507,Mixed-Humid,7048.08779,inefficient,average,0.5087284858673264,0.4232445627440062,0.06802695138866731
108419,Cold,5395.7995804,average,average,0.385982971170715,0.3059310139466504,0.3080860148826346
109450,Hot-Dry,4671.54593,average,average,0.4381392866818053,0.42285703713866546,0.1390036761795292
101229,Cold,3200.4120531,average,average,0.5069768116509696,0.21882437423032683,0.27419881411870356
106757,Mixed-Humid,6500.1351681,average,inefficient,0.2687506947480998,0.03495845750308134,0.6962908477488189
103691,Cold,8825.8578131,efficient,average,0.5221683997533496,0.2595784986669535,0.21825310157969688
115946,Mixed-Humid,5911.015086,efficient,average,0.48205274092134887,0.20894385843236807,0.3090034006462831
108372,Cold,3482.8299587,inefficient,average,0.515443573396111,0.2989873588324455,0.18556906777144355
113021,Cold,1483.2067569,inefficient,inefficient,0.4359867477133766,0.07001564456199436,0.4939976077246289
107259,Marine,5874.5600701,efficient,efficient,0.03349452490439662,0.9665012576830435,4.217412560024777e-06
109463,Cold,5992.3264461,efficient,average,0.4975330795580786,0.39020436594785723,0.11226255449406405
117362,Mixed-Humid,8417.9795509,inefficient,inefficient,0.05761714115074908,0.0009541768281437629,0.9414286820211072
107300,Cold,3790.1269633,average,average,0.5981680409179118,0.2333312094639493,0.16850074961813882
104118,Mixed-Humid,11206.370932,efficient,efficient,0.4577044698475539,0.4962501517203414,0.0460453784321046
114533,Hot-Humid,14806.706685,average,efficient,0.347662483326527,0.4934675042844608,0.15887001238901233
116218,Cold,1186.9270361,efficient,efficient,0.23720849856672774,0.6977102342576441,0.06508126717562827
117304,Cold,9379.7020972,average,average,0.41489335525901677,0.23346125500325488,0.35164538973772835
111347,Hot-Humid,12428.786337,efficient,efficient,0.14502566371332012,0.8368997364876916,0.018074599798988303
113706,Mixed-Humid,4980.5286773,average,inefficient,0.39732985712292584,0.17455394391339757,0.4281161989636767
115282,Mixed-Humid,7406.2135834,inefficient,inefficient,0.1358653294534541,0.005564232596460877,0.858570437950085
103942,Cold,6138.3050114,inefficient,inefficient,0.1200257996487756,0.008751491180022419,0.871222709171202
108683,Cold,3952.7633754,inefficient,average,0.5377605967902128,0.08284547456223892,0.37939392864754834
105264,Cold,5261.1744519,efficient,efficient,0.06578609279163279,0.9340234608930055,0.0001904463153617162
102149,Cold,1903.7230859,inefficient,average,0.5068834405484732,0.22990501190964152,0.2632115475418852
108322,Cold,4297.1461636,efficient,efficient,0.021885665564605614,0.9780979719982635,1.6362437130801564e-05
102098,Hot-Dry,2720.8189126,average,inefficient,0.4106075364485786,0.11191240345306872,0.4774800600983526
100325,Hot-Humid,13351.019209,efficient,inefficient,0.2972148570547842,0.11347469537559504,0.5893104475696208
104059,Hot-Humid,17003.563735,average,efficient,0.3605477202898939,0.608906514864792,0.03054576484531409
102498,Hot-Dry,14270.21508,average,inefficient,0.3456805749899776,0.27090281144648937,0.38341661356353296
110513,Cold,5914.9594503,efficient,efficient,0.08606714783247074,0.9135746788847953,0.00035817328273397896
117120,Hot-Humid,10883.586897,average,efficient,0.44075676459409374,0.4789646158081873,0.08027861959771888
118088,Cold,3080.7950365,efficient,efficient,0.2843137086063667,0.7119971530803334,0.003689138313299892
107168,Mixed-Humid,9266.7705383,average,inefficient,0.20555809383856657,0.022429538492983677,0.7720123676684497
105196,Cold,1063.8147882,efficient,inefficient,0.21343181001604314,0.01721461975463851,0.7693535702293184
112363,Cold,3013.526077,efficient,efficient,0.30434804417558786,0.6908736923537132,0.004778263470698962
110155,Mixed-Humid,11150.892512,efficient,inefficient,0.42508596991314324,0.0782996136410063,0.4966144164458504
105912,Very-Cold,912.06587257,efficient,efficient,0.1914948797611499,0.8072204399318458,0.0012846803070042732
106024,Hot-Humid,11072.06161,inefficient,average,0.547120005234732,0.1653117390975055,0.2875682556677624
100759,Mixed-Humid,6475.6369619,inefficient,inefficient,0.17902092764820862,0.009280073226627092,0.8116989991251643
106375,Cold,843.68365144,average,average,0.44318938881673936,0.26740779175491663,0.28940281942834395
114432,Mixed-Humid,8810.6866576,efficient,efficient,0.4638841742869574,0.46644032505057276,0.06967550066246997
110289,Cold,6894.6424556,efficient,average,0.6092428672772577,0.29020250958422816,0.10055462313851396
116955,Mixed-Humid,5369.8595817,average,average,0.38572523359027544,0.34599331560935387,0.26828145080037064
104125,Cold,5792.7855412,average,efficient,0.33716652732569874,0.5914594690493244,0.07137400362497694
117183,Mixed-Humid,6088.9124977,average,inefficient,0.3418699944001375,0.24695259001900496,0.4111774155808577
103576,Cold,3361.643241,average,average,0.5073109349769443,0.11260541897546236,0.3800836460475932
107193,Mixed-Humid,6908.7489463,inefficient,inefficient,0.04110329635826306,0.00124754116109436,0.9576491624806426
100985,Cold,2392.66614,inefficient,inefficient,0.3618884857481897,0.0882516784232125,0.5498598358285978
102637,Hot-Dry,5956.7849012,average,efficient,0.27282631188674006,0.6031251389664287,0.1240485491468312
103873,Cold,4602.0960302,average,average,0.5287884542752559,0.3573677907433873,0.1138437549813568
115918,Cold,8892.6901685,efficient,efficient,0.13160120492320426,0.8671887922885662,0.0012100027882296558
105128,Cold,2390.0390346,inefficient,average,0.7116259585728942,0.2058879746497674,0.08248606677733834
109123,Cold,2997.2657372,efficient,efficient,0.23827483395790292,0.7349795045161481,0.02674566152594895
117873,Cold,6401.8776874,inefficient,inefficient,0.3737820627790684,0.11966519208416898,0.5065527451367626
117363,Cold,6420.5046997,inefficient,inefficient,0.3975515695078468,0.07875798030696345,0.5236904501851897
115165,Mixed-Humid,5146.0152552,efficient,efficient,0.0004911921812894245,0.9995088072360413,5.82669437777224e-10
113675,Cold,6020.4315212,inefficient,inefficient,0.34218530192215024,0.06367743914635013,0.5941372589314996
115411,Hot-Humid,13054.150474,average,inefficient,0.23556102039081128,0.060104309842915093,0.7043346697662737
116494,Cold,6275.5961279,inefficient,efficient,0.42004079004024936,0.5072430753192152,0.07271613464053543
108369,Mixed-Humid,4981.4477575,efficient,efficient,0.020719477450751957,0.9792786746252901,1.8479239582216653e-06
112735,Hot-Humid,12968.690431,inefficient,inefficient,0.31377206084576104,0.08407646546597773,0.6021514736882613
118458,Very-Cold,677.0581435,average,inefficient,0.46503970507665476,0.032077824589800165,0.502882470333545
112884,Cold,1938.7023484,average,average,0.6720669490593194,0.2885571681488465,0.03937588279183405
113186,Very-Cold,16045.878836,efficient,inefficient,0.3254536273406426,0.05660782178714822,0.6179385508722092
106366,Cold,3864.1266007,average,average,0.5445360471165024,0.2154338681679114,0.24003008471558615
105321,Cold,6568.2994311,average,inefficient,0.2861516541254434,0.17264646072378115,0.5412018851507754
116266,Very-Cold,794.26150082,average,average,0.5939768225906653,0.07636124103494242,0.3296619363743923
104778,Cold,3885.4471513,average,average,0.43380446672848155,0.14804860675853965,0.41814692651297874
103701,Hot-Dry,10873.633803,average,average,0.4102575700252637,0.23871225263071083,0.3510301773440255
113062,Mixed-Humid,7684.6601117,efficient,average,0.5452854699086312,0.2275312075415486,0.22718332254982015
110939,Cold,4403.744901,inefficient,average,0.4065812414209937,0.22708428631154717,0.3663344722674592
105791,Cold,12737.974469,efficient,efficient,0.3727917415177744,0.5081542291303484,0.11905402935187728
109583,Mixed-Humid,10980.269859,inefficient,inefficient,0.302449692449833,0.08473140915392674,0.6128188983962403
115067,Hot-Humid,11399.705395,average,efficient,0.27658116798954024,0.6712301204901646,0.05218871152029506
110578,Cold,10001.836632,average,average,0.507092645577247,0.21848442890679678,0.2744229255159562
102692,Mixed-Humid,7842.809837,efficient,efficient,0.3421274432076492,0.6371236541733717,0.020748902618979204
101125,Marine,6140.6889661,inefficient,inefficient,0.2816534718165092,0.10838064705822478,0.6099658811252662
116095,Mixed-Humid,11052.189428,average,average,0.5132268131893767,0.17554966163825061,0.3112235251723727
110103,Mixed-Humid,5849.9507552,efficient,efficient,0.1405898290215985,0.8571401771303102,0.002269993848091421
100184,Cold,4653.7431568,efficient,efficient,0.06466509908828948,0.9352834273882409,5.1473523469675016e-05
100574,Mixed-Humid,8249.523954,efficient,efficient,0.43084268973880974,0.506584548158257,0.06257276210293312
110988,Hot-Humid,7750.6055569,efficient,efficient,0.43890272552158743,0.5055612874002443,0.05553598707816843
107720,Mixed-Humid,8489.2754818,inefficient,inefficient,0.17109617288733853,0.037722186208752256,0.7911816409039093
104605,Cold,12290.511302,average,inefficient,0.3307653907104255,0.14232063607435605,0.5269139732152185
115468,Hot-Dry,17038.657474,inefficient,inefficient,0.25284427111983643,0.14962038399680697,0.5975353448833566
105868,Mixed-Humid,1602.3277146,efficient,efficient,0.47907483595094946,0.4855801717040886,0.03534499234496202
110858,Mixed-Humid,11537.11327,inefficient,inefficient,0.3077065079524456,0.04395395470263007,0.6483395373449244
114682,Mixed-Humid,11000.501827,efficient,inefficient,0.2202547232609233,0.056129565787954895,0.7236157109511218
106583,Hot-Dry,12266.063289,average,efficient,0.3439344200915133,0.5341076692848674,0.12195791062361934
115347,Mixed-Humid,4844.3161909,inefficient,inefficient,0.19500702010044427,0.05096078232836943,0.7540321975711862
116342,Hot-Humid,13040.016323,efficient,efficient,0.22904810491914485,0.7664533823784697,0.004498512702385474
115838,Cold,6369.3319054,average,average,0.48986284859149365,0.25177023426402984,0.25836691714447657
104489,Very-Cold,1318.0142104,inefficient,inefficient,0.054970942869111195,0.0007414219484866513,0.9442876351824021
113316,Cold,1751.2126746,efficient,efficient,0.0029142638311098566,0.9970857277550609,8.413829145768405e-09
114647,Cold,6800.8754875,efficient,average,0.4488748011858452,0.380350591193649,0.17077460762050578
106112,Hot-Dry,10878.400993,efficient,efficient,0.12641374563264407,0.8661282866918433,0.007457967675512612
111390,Hot-Dry,1820.3622187,efficient,efficient,0.2874906890914366,0.6697457508141463,0.04276356009441708
111437,Cold,4397.6984489,efficient,efficient,0.23801117487010323,0.7551543382485009,0.00683448688139596
114864,Cold,4881.3832657,efficient,efficient,0.06393631577919519,0.9357369240448435,0.0003267601759612323
102147,Marine,5867.8824334,inefficient,inefficient,0.27155875219969194,0.06236322361117087,0.6660780241891372
114579,Hot-Dry,2593.805559,average,average,0.4497663113738921,0.42837998747117245,0.12185370115493549
115479,Mixed-Humid,5774.2241459,inefficient,average,0.4609519436426814,0.09360237034141636,0.44544568601590223
107975,Hot-Humid,14549.807161,average,inefficient,0.25781039579901416,0.07016371201946124,0.6720258921815246
115283,Mixed-Humid,6342.0115895,efficient,efficient,0.20718549280390808,0.7917140394194612,0.0011004677766308214
111651,Mixed-Humid,5424.5043198,efficient,average,0.614923192636351,0.31211022478778827,0.07296658257586067
112188,Cold,7379.1296127,inefficient,average,0.40845231952447597,0.32560085261910665,0.2659468278564174
116995,Mixed-Humid,13023.60859,inefficient,inefficient,0.21750098946061705,0.061333294067869325,0.7211657164715137
106379,Mixed-Humid,13011.837779,inefficient,inefficient,0.26203538110428315,0.06153236157517679,0.67643225732054
100320,Cold,6936.5031729,efficient,average,0.5385536503339295,0.38568719179825456,0.07575915786781584
103913,Cold,4699.063897,inefficient,inefficient,0.303890130088923,0.03142450139678769,0.6646853685142893
108483,Mixed-Humid,5428.5545798,inefficient,inefficient,0.36398938440638645,0.07374550308800876,0.5622651125056047
106197,Cold,3729.6940327,efficient,efficient,0.2994946180966731,0.691044146333125,0.00946123557020186
109926,Very-Cold,953.76054555,average,average,0.609586398386867,0.3340182153552225,0.05639538625791061
114825,Mixed-Humid,1840.1578316,efficient,efficient,0.22868548868318309,0.7615479059376664,0.009766605379150512
103750,Cold,4031.4028514,average,average,0.7857691282356115,0.10431511690792264,0.10991575485646574
100374,Hot-Dry,13268.99651,average,average,0.4444311921128055,0.28659694967848226,0.26897185820871217
104826,Mixed-Humid,5716.0161682,inefficient,inefficient,0.18719366647769167,0.013888983128743178,0.7989173503935652
112451,Hot-Dry,8519.8523076,inefficient,inefficient,0.26065467936090686,0.13100095753623966,0.6083443631028534
101718,Mixed-Humid,6996.0069639,inefficient,inefficient,0.2625777819088133,0.04531965121094302,0.6921025668802437
113809,Cold,7008.8293383,average,average,0.5160465499178909,0.23077053882601897,0.25318291125609016
103575,Cold,3146.908047,average,average,0.6460367858914705,0.1521906154069206,0.20177259870160885
108107,Hot-Humid,16330.77785,inefficient,average,0.5426245188507537,0.2723737641993608,0.18500171694988557
103429,Mixed-Humid,4266.2658563,average,average,0.5365906761161239,0.38716781660242106,0.07624150728145501
109372,Cold,1169.4195792,inefficient,inefficient,0.1350695100556188,0.01355718857080454,0.8513733013735767
103372,Cold,5784.5469777,average,average,0.48483533640359766,0.12386706767502859,0.3912975959213738
101839,Mixed-Humid,1359.1527063,efficient,efficient,0.01842656779263178,0.9815681943980507,5.237809317491595e-06
109135,Mixed-Humid,9540.9401769,inefficient,efficient,0.303335759547157,0.6180646100334601,0.07859963041938287
114295,Cold,2313.2851244,efficient,efficient,0.14473558882322843,0.8545340706731265,0.0007303405036451534
108046,Cold,7150.0908111,efficient,efficient,0.24473753625822225,0.74511712261398,0.010145341127797849
113147,Cold,8619.6739622,average,inefficient,0.37182022335645243,0.19439486096644437,0.43378491567710326
114557,Hot-Dry,8820.7821925,inefficient,average,0.4235728897333059,0.299523384970748,0.27690372529594603
102984,Hot-Dry,4484.7313406,efficient,average,0.4584944540786231,0.36524188794130674,0.1762636579800701
116604,Cold,6613.6077529,inefficient,inefficient,0.4186473424770493,0.1096671535476759,0.47168550397527464
106409,Very-Cold,721.84951616,average,efficient,0.45649690877407495,0.5250454744193965,0.01845761680652869
115348,Cold,7789.6420184,average,average,0.528036135541448,0.22135869282551157,0.2506051716330404
107310,Cold,14007.949179,average,inefficient,0.23413414046002406,0.052243424737677464,0.7136224348022985
102110,Cold,6083.0128864,inefficient,average,0.621893771171507,0.15128525867951936,0.2268209701489735
109566,Marine,7772.8368944,efficient,efficient,0.3634627490835932,0.5999882551785793,0.03654899573782737
111971,Mixed-Humid,1383.6772299,average,inefficient,0.25578286332645545,0.021401500045437758,0.7228156366281068
115609,Mixed-Humid,4053.5890816,efficient,efficient,0.3617309021103089,0.6305205684152673,0.007748529474423795
109000,Cold,4924.3461979,efficient,efficient,0.2552767729813081,0.7427792170236738,0.0019440099950182798
116992,Mixed-Humid,5346.9806792,efficient,efficient,0.3799364963780122,0.5556220567501579,0.06444144687182991
105311,Cold,5603.2456867,efficient,efficient,0.3205276362682206,0.5584921510527716,0.12098021267900776
107800,Cold,1118.5170133,inefficient,inefficient,0.2358102196232403,0.04882087964656687,0.7153689007301928
103425,Hot-Humid,19293.43301,efficient,inefficient,0.24319107680348062,0.22445694875507088,0.5323519744414484
107068,Mixed-Humid,4730.6796324,efficient,average,0.5200820245697603,0.3659506442805081,0.11396733114973169
104538,Cold,3221.8334677,efficient,efficient,0.06306187154952422,0.9367023276281156,0.000235800822360162
110079,Mixed-Humid,4936.0178287,efficient,average,0.49668818977789414,0.4548699450666056,0.04844186515550026
104641,Cold,5460.7945122,average,average,0.46725085465459715,0.32713539437955513,0.20561375096584764
102099,Cold,6739.4002749,inefficient,efficient,0.25803589904611124,0.48180124990083434,0.2601628510530544
100937,Marine,12418.947823,inefficient,inefficient,0.1395125954208895,0.020615514962300588,0.8398718896168098
114306,Cold,3541.4513539,inefficient,average,0.4241774911727629,0.18677748338907146,0.38904502543816555
103023,Cold,5279.6755691,efficient,efficient,0.012939602852188014,0.9870565015490778,3.895598734176846e-06
112514,Marine,7802.6819965,inefficient,efficient,0.2136644053927558,0.7594221395360888,0.02691345507115531
108065,Mixed-Humid,6730.7834449,inefficient,average,0.5877816870435232,0.13079049335023435,0.2814278196062424
105351,Marine,7357.1457316,average,inefficient,0.28366775903560226,0.03095428769074652,0.6853779532736511
103481,Hot-Dry,18325.514582,average,inefficient,0.33774266803391073,0.3172092908543849,0.34504804111170445
114990,Mixed-Humid,6430.7760529,average,inefficient,0.35609188694587357,0.1332531628511523,0.5106549502029741
117516,Cold,7036.0245218,efficient,efficient,0.19225810758286452,0.8019166851069025,0.005825207310232963
101675,Hot-Dry,16363.284428,efficient,average,0.4090980459159176,0.36405318456965724,0.22684876951442515
107739,Cold,3801.3531772,inefficient,average,0.521581932016162,0.12396200618429712,0.3544560617995409
110837,Hot-Dry,21237.612035,average,efficient,0.2953905829992543,0.5015914732997219,0.2030179437010238
102060,Hot-Dry,7049.2377907,inefficient,inefficient,0.32176707959863887,0.06977685811731829,0.6084560622840429
